respondent_id,xyz_vaccine,seasonal_vaccine
43522,0.03166710282614376,0.6794016961951285
43523,0.050734759404636204,0.8015729094129256
43524,0.4470103935088738,0.9008875566936498
43525,0.09169932515161117,0.1660124770185427
43526,0.015152617316016288,0.1656340570045472
43527,0.09016126614457243,0.8788058215689503
43528,0.038191971418244645,0.45345491829976925
43529,0.6056659158745837,0.9328190844438304
43530,0.44920822528813403,0.9099198065307768
43531,0.24986531968653566,0.5619288322822056
43532,0.009625010948577324,0.031083796683647892
43533,0.06278833946331516,0.2104879385388762
43534,0.7561576694067956,0.17866859806342206
43535,0.9600513895951361,0.9799823088647616
43536,0.07983216027401692,0.2390693840026074
43537,0.4979130179258472,0.952404330312067
43538,0.3405849165757461,0.6277055591298599
43539,0.9459852077595433,0.9714290901717365
43540,0.16736934691018474,0.06043132555964505
43541,0.9821066815279235,0.9239449657407215
43542,0.25952147480943516,0.5431932284090766
43543,0.08852634271621738,0.4521727987043291
43544,0.676667826368767,0.27022145726953545
43545,0.5084267552509211,0.9610006535686789
43546,0.019194073776806667,0.8411349098136998
43547,0.06922941974952769,0.8006598251101037
43548,0.20984009716376245,0.6168861716453822
43549,0.02632182762162391,0.10624923722760872
43550,0.09406336508197062,0.3041964391581675
43551,0.2919970486568671,0.6956306638147575
43552,0.5013296595654868,0.7435885353617396
43553,0.22534806266552562,0.30330256310850684
43554,0.3343414159064948,0.49631250159715923
43555,0.018956183065063248,0.12272356275546112
43556,0.4863288150184117,0.830024801255108
43557,0.7208666929577879,0.7935939481077257
43558,0.016973855159036932,0.051065344570063745
43559,0.26470905155574914,0.7988772357096675
43560,0.2817153093800109,0.8005635106938439
43561,0.6450791942796994,0.9247475467169096
43562,0.11461314359899841,0.5260653693909144
43563,0.15116727939464292,0.48954381428798494
43564,0.004965157457151257,0.1011971999517551
43565,0.7955350782884529,0.662542210393458
43566,0.4727341657479079,0.6897917843197389
43567,0.04426738923376274,0.047982567462782205
43568,0.08943644252848053,0.3739646874564336
43569,0.8623757992073474,0.9025244942358771
43570,0.10349099152300127,0.9286277122156409
43571,0.04201888568792036,0.027337030985295625
43572,0.014606334277057003,0.05387391977566046
43573,0.017089824510649162,0.018541055125352018
43574,0.7123166682449951,0.9518384493476885
43575,0.06093300938002851,0.5131437032017111
43576,0.043322999897244314,0.7242416296841772
43577,0.294683540337985,0.3912141993509359
43578,0.0327478092361062,0.09505156891467681
43579,0.1054877789806169,0.4852795111507344
43580,0.024109280079323968,0.33040538321048646
43581,0.4616757955430664,0.720471461838595
43582,0.5249145308406504,0.9054680909971768
43583,0.008424812748861832,0.03372997653751535
43584,0.08884947538149267,0.877992745815121
43585,0.06928386977035672,0.11540086912914088
43586,0.022898449908413675,0.03496749389330209
43587,0.14626169554715632,0.7762223966230791
43588,0.9119962366385914,0.9474247850519291
43589,0.09612551595009029,0.24020195674507464
43590,0.2973607501419626,0.5501799586984987
43591,0.0630215606471395,0.08399198844075248
43592,0.22863187496866558,0.9041590506067028
43593,0.3416342718172349,0.031059198318882573
43594,0.032733426155590106,0.06509981812762294
43595,0.5505669284561896,0.30092093522559865
43596,0.05061757773877499,0.13355634918213088
43597,0.6377686787221899,0.9077699321155673
43598,0.2526583341603227,0.2910406006091265
43599,0.8758751238628351,0.9694531158841354
43600,0.030220035374857176,0.018048483627891933
43601,0.3154667414632075,0.3342995070930819
43602,0.07918328619018088,0.3021937459607536
43603,0.008180573063502066,0.03931430460182217
43604,0.14951931566414683,0.2723545353397038
43605,0.06831491277011621,0.16130375806679556
43606,0.06102890294207804,0.12955710075044016
43607,0.09075450426670412,0.1468118243354157
43608,0.21075198532650255,0.5539446496951339
43609,0.6450259152569671,0.6774094526255042
43610,0.3925495825967274,0.3749002097225458
43611,0.7965536840539036,0.88629568115674
43612,0.1487602654069525,0.30716845541481796
43613,0.395109845549849,0.21127979057370205
43614,0.3762302624254793,0.38302748805803266
43615,0.2702887656650717,0.2743950148002024
43616,0.10711741671029412,0.22676162889150978
43617,0.30207286096227653,0.7073466168076094
43618,0.01876550740533228,0.050003458672925424
43619,0.7723977452698054,0.8714922003492844
43620,0.47858486883696033,0.13622598583762485
43621,0.0963760048162075,0.2693311220489276
43622,0.7835954692066591,0.7839370297712962
43623,0.42463861772480144,0.45627415334270915
43624,0.08038539069271271,0.1424688220150753
43625,0.43317594721749036,0.6675782284004759
43626,0.040301713568650185,0.1431419854873717
43627,0.0023097188661348102,0.015595973250156367
43628,0.5595223103781566,0.3048945221652378
43629,0.01459953155079147,0.03130108495934321
43630,0.19301414169635572,0.27838735557866323
43631,0.5152765542543997,0.36026003662161177
43632,0.2498992916603941,0.8367803969851944
43633,0.2582339827719734,0.2318193447487871
43634,0.6095092016090541,0.7269746136403041
43635,0.8968582792330781,0.9600464314227863
43636,0.23328629909847365,0.2583171611020313
43637,0.5365933737366287,0.5073898162235371
43638,0.28143529271538703,0.29726593332308104
43639,0.15755593639650453,0.30770913419319607
43640,0.1726422152469867,0.559530641165055
43641,0.02798860137498909,0.8329012826682997
43642,0.11304935899599848,0.36745588151073083
43643,0.13620950397005024,0.36714214644338156
43644,0.1520575367171959,0.40340404063377516
43645,0.07988610442012847,0.8601335887529518
43646,0.015627429843327798,0.13821736080725966
43647,0.20487656917112057,0.5586376041168005
43648,0.27811881392127075,0.20117036478155131
43649,0.7306919721650568,0.25954943870181346
43650,0.14423802790949034,0.6434413861335958
43651,0.9534072218722849,0.9865490476201224
43652,0.1421139633627263,0.8634902994546623
43653,0.916932735148906,0.9513086481437909
43654,0.40408916840901926,0.7692235717563053
43655,0.03687471345107533,0.42151806281047605
43656,0.18520309007361463,0.20695173797733013
43657,0.0727547637033163,0.060093112690884416
43658,0.036585283485587886,0.5892433571434703
43659,0.08776597770748508,0.8724554205046666
43660,0.1788791008689777,0.3882083087557451
43661,0.36236413342728324,0.9372505536369232
43662,0.8890551627485975,0.8492123856721133
43663,0.6152396617572025,0.8899906937143057
43664,0.699536943091845,0.8806474777052493
43665,0.34114722857379226,0.674629918351329
43666,0.02709061801193594,0.10775924113999381
43667,0.04995853506588767,0.5677718022921966
43668,0.9019131362483483,0.5233044885497827
43669,0.11037647790446856,0.09717228581858908
43670,0.5924916871263188,0.28865428879215377
43671,0.08632394217998118,0.67149042784042
43672,0.07733650784282234,0.1415848829407789
43673,0.12314092184373779,0.6415243256132621
43674,0.06820913994883078,0.5061283918304462
43675,0.03268836726863031,0.07054986343569476
43676,0.6019096722778883,0.24164592486073702
43677,0.0056585599185758504,0.009057842405814179
43678,0.039586530260917095,0.05801586365746956
43679,0.09320841451767616,0.34720762416537543
43680,0.428754539524228,0.47663489328742686
43681,0.37660145700290965,0.8905268231915192
43682,0.7113606048811152,0.27956496347622384
43683,0.08150413202596325,0.912833102678996
43684,0.6933461637737515,0.9502146830175747
43685,0.09899582906244465,0.1379797530561424
43686,0.534333028631851,0.7850386274052908
43687,0.20603938088849627,0.5744126247655535
43688,0.18149073322544207,0.35678579207132394
43689,0.008807697045112051,0.016125409522547176
43690,0.4023230165048935,0.9001561406450708
43691,0.3773358989009428,0.7442600297446427
43692,0.10093732957968096,0.9606119874796281
43693,0.5398180746082718,0.47106571808323194
43694,0.03823454968910324,0.10931904676027253
43695,0.5431423547833355,0.9454913502601604
43696,0.04007035465668672,0.13087969250929588
43697,0.03176058512705455,0.4443658356902209
43698,0.057356075907414455,0.04438282542116813
43699,0.09864815929407267,0.04407930662170148
43700,0.5267987592979988,0.6150630697980723
43701,0.7662851478262898,0.9621548615394433
43702,0.09848406260611815,0.11277073086434806
43703,0.7015824212846349,0.4712746439658296
43704,0.017159741642256452,0.023322951669556627
43705,0.10940052974621725,0.9086624624585615
43706,0.14933582628272019,0.25368495037069805
43707,0.2646303871669802,0.9692346116034782
43708,0.5923385781726994,0.7515791397695468
43709,0.7177965270084092,0.9296943698041014
43710,0.23241110918697414,0.9763326655647919
43711,0.03416446610531107,0.9140724463136705
43712,0.5114060311285601,0.7761199531592062
43713,0.05826531033154661,0.03697766453875135
43714,0.10495222391980857,0.580965497798443
43715,0.10064718339638039,0.7046986593503078
43716,0.5096240381999341,0.8548678429021584
43717,0.2825530543926666,0.13225653745153748
43718,0.0466804152607897,0.030293191957279943
43719,0.19424957626114608,0.7793757714688301
43720,0.246471249330826,0.6197537103923464
43721,0.20481309473592185,0.4009473071225518
43722,0.20959217788923776,0.8952982650652674
43723,0.2868748924572465,0.3142122315056286
43724,0.041894472300087096,0.26093401960427703
43725,0.03952529368220243,0.08856035663879495
43726,0.3722133625008523,0.46147111390816464
43727,0.15589046894630318,0.08126925878630326
43728,0.09409816049720472,0.2817335856732983
43729,0.9121469819518164,0.8448117064072463
43730,0.34214077529683384,0.49435800722556766
43731,0.67537915853585,0.5286162648082819
43732,0.03383653162117386,0.41115553653852493
43733,0.038224523948329814,0.5201930595882114
43734,0.4365120412100467,0.4340547406383404
43735,0.15268582476028017,0.7758205923624351
43736,0.04371754319955295,0.9485597857903101
43737,0.14764855557888096,0.035481895112564124
43738,0.8275360545742708,0.8829284194433925
43739,0.15682932857888035,0.20864253271935274
43740,0.44387274323117326,0.9908452645311546
43741,0.005365306683720306,0.7057562283527615
43742,0.4152736490859507,0.09369602485191028
43743,0.3188567013742939,0.9017830542338744
43744,0.04506081225514597,0.03949581684691287
43745,0.8559943703707311,0.939298063126451
43746,0.47517532570899856,0.9397960428623214
43747,0.4814902840726474,0.44157036568434765
43748,0.07150749864704947,0.4767111184635996
43749,0.05268711911634293,0.14991360435448337
43750,0.47163158154718027,0.06507562829957887
43751,0.9392873646379756,0.9575543242162929
43752,0.10748440907325763,0.5524349456842741
43753,0.03711474535272479,0.1429794752006388
43754,0.5454733483661618,0.6877903390345698
43755,0.30311985555356447,0.3840500313899794
43756,0.01750997914223782,0.03449479458727061
43757,0.015558975982222828,0.32930955001335305
43758,0.11205693641958195,0.20732670534017586
43759,0.06137416288738414,0.769167793896604
43760,0.4622272401404685,0.29207530700206935
43761,0.8420575135906105,0.891184058099651
43762,0.05602710390653661,0.018772263622051692
43763,0.9395996487480498,0.9638758487685799
43764,0.09112912651954613,0.929461729248593
43765,0.33103972143838006,0.9688992388129906
43766,0.008666521265977724,0.009875115962823248
43767,0.07673107078401105,0.24422381455925957
43768,0.11237438977570646,0.15027739786023436
43769,0.08187180947449403,0.3097430346787524
43770,0.8239562712068732,0.9788834654735392
43771,0.7149256718978739,0.9743057532835112
43772,0.03777666525599659,0.12152402095240199
43773,0.018417789444618655,0.029709475248811228
43774,0.29335517181788084,0.9289752782016131
43775,0.24925797011851358,0.5950978297461679
43776,0.24886318920957248,0.5912061144480402
43777,0.08356135158540863,0.12842714711397746
43778,0.25377623428793344,0.19183032912541428
43779,0.8240195912010144,0.9357954436714292
43780,0.4031106621641472,0.48096555184602735
43781,0.05601694008489116,0.23426408681646366
43782,0.5229827702526253,0.8736629515899794
43783,0.43936869657797634,0.16788600326112382
43784,0.014536052163081107,0.05268144772433859
43785,0.687588700058346,0.8251279885207723
43786,0.7682170172490925,0.8913429718076592
43787,0.943752403955105,0.9756778036282598
43788,0.17195730889840982,0.19152627201919203
43789,0.08509382884760468,0.4833396979132204
43790,0.05042576469562544,0.12909339848208481
43791,0.057123132043544314,0.1373801617681523
43792,0.14868139998863641,0.47850371152211296
43793,0.00978599208958432,0.008716382183184703
43794,0.6824871242480751,0.1024449005917215
43795,0.09676998636698067,0.16460047242374495
43796,0.6924798015781343,0.9690859541020987
43797,0.08291857807805834,0.44698806318430595
43798,0.23796066111270578,0.7428531615530398
43799,0.040333092968557784,0.0710298632249105
43800,0.11978468429446988,0.1295330464543624
43801,0.03248640901754982,0.3776925537161281
43802,0.06005425937461357,0.41697878549360495
43803,0.03829223696007381,0.0979375695878923
43804,0.450576940953814,0.3212335939760602
43805,0.6706160936266585,0.986279420315039
43806,0.2669984297152166,0.6492869337585364
43807,0.8388593820254479,0.3774276078053337
43808,0.029555839487147097,0.017806882490837044
43809,0.04508397481832142,0.10195304659877892
43810,0.14811927719030893,0.18565520823283357
43811,0.5414149214955503,0.9133599770206527
43812,0.056569753320504214,0.04535618901530187
43813,0.9290263916738025,0.81075347746054
43814,0.04022674079182883,0.5750931197461969
43815,0.5125196006124335,0.8885567505122247
43816,0.39171748849330357,0.8220676729869648
43817,0.30460773552271336,0.8344922669467206
43818,0.022314906907725987,0.6527886927778177
43819,0.09742119623989694,0.37221776442143834
43820,0.30805742023269067,0.8342748833996674
43821,0.13115609226880726,0.4422305181755198
43822,0.3642652452812771,0.5777172885729596
43823,0.08016477823493529,0.12272497443475247
43824,0.22627282658157713,0.6352244708988729
43825,0.011105633002151557,0.8825985245775083
43826,0.35061989857423975,0.6011659110814481
43827,0.014773057356943772,0.09694226338536979
43828,0.6724521448573957,0.42632917694218286
43829,0.008430523248249359,0.04540498461709127
43830,0.032846326858395614,0.05082629997180809
43831,0.11459335198189753,0.5302081139144036
43832,0.1135459587161224,0.9718987552258135
43833,0.06458766826811131,0.17651968822139688
43834,0.07737700458527523,0.12212881963647389
43835,0.8336616961402473,0.9442549189940069
43836,0.020369302713164446,0.3768134408196906
43837,0.09158463339666309,0.1781378635999035
43838,0.22911349809478995,0.40008502170718646
43839,0.023804169975087643,0.2492513779039486
43840,0.02584361617271975,0.08157533962125284
43841,0.3559321844615542,0.3623406631816338
43842,0.30074375902834205,0.3037511200035308
43843,0.15741317343538447,0.10800473850041385
43844,0.7925408892421483,0.6291410924327835
43845,0.014087142484766734,0.6036110532052313
43846,0.566100122794857,0.7183058357513152
43847,0.22587098118187324,0.980730646260287
43848,0.5432291905427158,0.8049079865630894
43849,0.002284881775403016,0.010121867752469104
43850,0.5535652597989053,0.6538132914801889
43851,0.054486378833052206,0.6529931744351406
43852,0.03587042049633187,0.15708329338869037
43853,0.09345652090421314,0.9204948506757743
43854,0.2165729905012133,0.721241144333238
43855,0.9495106371627664,0.9320383138772074
43856,0.3613602649646601,0.6595858959414992
43857,0.06907260392220423,0.9741085543025139
43858,0.47184407747489004,0.9402384979532494
43859,0.01989911917758269,0.08156436429189992
43860,0.48854192030298454,0.6573571637602817
43861,0.6136185147398899,0.5256748722178114
43862,0.8243467141737603,0.08551053904628969
43863,0.01623965796319401,0.07612402811359195
43864,0.11466658852336617,0.2602872258790922
43865,0.7291799982225776,0.3380445565449427
43866,0.031391193169437635,0.3010133702520795
43867,0.05060932401054959,0.11006238262300051
43868,0.42892694073893683,0.4517902234039112
43869,0.6933244295946499,0.9362833891866863
43870,0.7129496989335611,0.05310416553531195
43871,0.0391586393539294,0.1718442112012549
43872,0.018928268922106927,0.5059868408849246
43873,0.14616288915393677,0.2375282869728863
43874,0.3221081809494171,0.8940704653125626
43875,0.3122110101182522,0.8018339048374504
43876,0.32685203560960346,0.35545814848947027
43877,0.1388275296254929,0.8280941480446695
43878,0.10682155279368744,0.6624058246402177
43879,0.6166973044086321,0.49324306002300666
43880,0.1429223416121304,0.8018478179373745
43881,0.3668182449926822,0.7299038413102351
43882,0.41768518981424013,0.4395635589459213
43883,0.006803772689620442,0.010870765656948134
43884,0.8824484589577103,0.8417238047083684
43885,0.005402205108258948,0.01753586859154602
43886,0.017608967830633336,0.03937339155929604
43887,0.031433882469622004,0.5991651262334261
43888,0.05067381633675211,0.03483959399490462
43889,0.8837216111159042,0.9906892875144317
43890,0.7905455249499824,0.9302531552356307
43891,0.21426957000815433,0.08820615815051486
43892,0.3144580018053938,0.6885209422684012
43893,0.9761587623705169,0.5474249780170752
43894,0.04122040421973998,0.26968088581402017
43895,0.855849418399762,0.8362884620932111
43896,0.26627051874926233,0.6775197817868133
43897,0.4334382540499148,0.6708630232923034
43898,0.08806337156238749,0.22361307050035986
43899,0.11290385804073196,0.14181294883644874
43900,0.20976002259389012,0.32763857112782074
43901,0.011095375252989795,0.05405531789404368
43902,0.004045275133810688,0.019907020430386186
43903,0.062164871724510906,0.8872146439785326
43904,0.15218849128491432,0.6576168194044554
43905,0.27383764408729794,0.5188838190685309
43906,0.29019543417609783,0.8107819966245882
43907,0.02426921323598431,0.09636839555873798
43908,0.21232165872300862,0.18299509106674125
43909,0.2789472930157542,0.20109959640458336
43910,0.15157936642951958,0.3987633891497518
43911,0.019858296286417672,0.02211450429263977
43912,0.2602909381896175,0.4990702949472672
43913,0.1851981206756381,0.1728468316570102
43914,0.08938208545516381,0.14798044177041955
43915,0.8711202722335679,0.821023313669635
43916,0.004317818518158685,0.01589614005819852
43917,0.2461291419327839,0.5354654800799719
43918,0.5187180290699336,0.2591948111757509
43919,0.27810767005448,0.477990086600242
43920,0.014013886961692637,0.03672327814358732
43921,0.10632449162237594,0.3007663065794974
43922,0.029139104286919383,0.5287894886142862
43923,0.6858083846607668,0.3294561316842149
43924,0.26701831737641696,0.746917752529353
43925,0.31495884501382343,0.24584341167154797
43926,0.21624633590832493,0.3935618725909383
43927,0.5325638596606405,0.5608089724170029
43928,0.5917236159991089,0.3627979221617289
43929,0.11512414394480866,0.23127265615353976
43930,0.011610489515419046,0.02705922642693126
43931,0.25446831990333685,0.4342375443076543
43932,0.6615433950046073,0.8762221412888265
43933,0.11359707133913617,0.6755098979851134
43934,0.23880734639305848,0.5176907560712807
43935,0.08971964705372004,0.17014120966393181
43936,0.1697619298834,0.5184657411404042
43937,0.04886227396250148,0.8286793602589896
43938,0.03122638923881704,0.08058909183557185
43939,0.49467302283106873,0.8940290589746334
43940,0.8157521107332265,0.9347409990098761
43941,0.22745889592636298,0.4398471883361134
43942,0.0029756109230558753,0.16211920402250457
43943,0.016442127266703147,0.15839991213127547
43944,0.018928886776341945,0.013662059499927099
43945,0.04679332266408858,0.622084356591931
43946,0.14553768694574112,0.8208905278288328
43947,0.5405042817434543,0.8863207350643186
43948,0.1897160647357549,0.7698498793548663
43949,0.08994624936335634,0.15325496610243167
43950,0.19806936760979246,0.3398783449064101
43951,0.044876373817008514,0.08950666159449246
43952,0.8534608920964214,0.9804864931904012
43953,0.6537434914384408,0.8888634806604505
43954,0.022098765826806362,0.12702883086423009
43955,0.6292285249384665,0.7617224608097802
43956,0.75224106586475,0.6638499732013008
43957,0.08278157771654249,0.5207525141477043
43958,0.4916730959187735,0.434898939428812
43959,0.6400025780179885,0.07710065183457068
43960,0.12847021863063174,0.11037266023420415
43961,0.9429966049658225,0.12411857490507773
43962,0.06635033401134498,0.9503312247499603
43963,0.11871252557426995,0.15218953192583118
43964,0.055766739562188944,0.21485824674058562
43965,0.07704464358755395,0.05030684948653909
43966,0.5488279134304644,0.5978187920618899
43967,0.006023606860827973,0.057446959311525325
43968,0.14563783248371096,0.5071175628089181
43969,0.1615543850519965,0.8867628835196251
43970,0.03358247124685001,0.216165874346547
43971,0.03398712192224705,0.04007774184588459
43972,0.01925647987838616,0.023519282649371115
43973,0.08368117833027615,0.3615738957048604
43974,0.5243799041198443,0.8312776905663662
43975,0.3647982508796182,0.28174266067461035
43976,0.06425242673988729,0.9808231718409733
43977,0.03507152810333622,0.9612578943079111
43978,0.058415134442094695,0.21710704870009973
43979,0.05986264735343599,0.17602510626444595
43980,0.057899201829526833,0.09192610728495251
43981,0.7209317262123164,0.8558899178727027
43982,0.36169726240567185,0.908954327223616
43983,0.1733868336729532,0.2135894953869241
43984,0.218971909094766,0.8477865154817144
43985,0.046871688989211964,0.10059198239874825
43986,0.5348708244840937,0.9182582898795977
43987,0.3068054225916655,0.5846721598661052
43988,0.25329982048172733,0.8646830408173316
43989,0.10690786166125132,0.7010919020133012
43990,0.2997049320140582,0.19599342328027097
43991,0.06512745062336663,0.5291168064387971
43992,0.03470233992042176,0.25048531041652033
43993,0.9141381478067848,0.8754214702095845
43994,0.05614966985419882,0.402326314812778
43995,0.03940110777811628,0.05437602700618011
43996,0.020257473318768385,0.8857485246225413
43997,0.3077785162116486,0.5599651586994846
43998,0.9769469972393912,0.9373872145646256
43999,0.022777601131905845,0.34316885911749356
44000,0.7540339350430008,0.9185621283900463
44001,0.9825369187857625,0.9916642987277737
44002,0.11256355823071897,0.19121069003438831
44003,0.10455993199471743,0.8850493087735308
44004,0.0193045404375114,0.06925049564384302
44005,0.002117732484256934,0.20010513637484575
44006,0.06354648922982375,0.9851777891988555
44007,0.2773833364998184,0.7982444593745986
44008,0.10337297927836375,0.23449504087712422
44009,0.014452567328085458,0.665202700955988
44010,0.1310121252101423,0.9760698866636351
44011,0.046869930345941994,0.07867512968435489
44012,0.08520730500552923,0.5846653700073295
44013,0.6172366641193666,0.48954514712681657
44014,0.2297662348311396,0.7830774077191713
44015,0.26817575913690345,0.670914074484397
44016,0.2215322107286154,0.01719864751191628
44017,0.16382123731600579,0.46922794433366066
44018,0.013854482600093358,0.027325908047767487
44019,0.981844081152829,0.9867996066254929
44020,0.4789460867498888,0.357792098763293
44021,0.5791837799051457,0.8977086488587089
44022,0.007456169420247732,0.013969286706920566
44023,0.01613624242316399,0.08538105131592554
44024,0.08777069819088494,0.1110099395996624
44025,0.03601529068813743,0.029472323503838802
44026,0.36041687102603287,0.8989676477566103
44027,0.291463278554572,0.7856010802730286
44028,0.781870936657487,0.855631179419652
44029,0.027206081254456886,0.42306982305714
44030,0.20369345112319562,0.31228830921641776
44031,0.6318675560182634,0.7584254992723725
44032,0.1535491588440659,0.2897995524863965
44033,0.022107695659398234,0.3419509222601214
44034,0.27580223575942936,0.8511163857202875
44035,0.1288102874291592,0.4001863512352226
44036,0.05065970327837226,0.5789333814734656
44037,0.408986265495747,0.8049542907907707
44038,0.03911997501779264,0.17648496411564135
44039,0.0729378070044492,0.275546222763606
44040,0.9339196920819577,0.9132140176425386
44041,0.020368474319097857,0.6323768025181467
44042,0.3723275640268278,0.7435908361280876
44043,0.035887770547499837,0.7681176601375541
44044,0.06291645117514773,0.20966235802362393
44045,0.3284183887532052,0.24636834381707706
44046,0.7261198719279077,0.655451152973508
44047,0.7108226385342225,0.9729124085576347
44048,0.9888165395006928,0.9655830007735676
44049,0.43335488732193034,0.821030415801466
44050,0.049850293869730236,0.9604248632945976
44051,0.8449072353142579,0.9424336313750518
44052,0.03205193597585762,0.44256563782526176
44053,0.009449068900928871,0.03076859628078867
44054,0.029422215163223544,0.10568704609013695
44055,0.07874926438045202,0.20840682397547722
44056,0.028040287226701453,0.9454312393716952
44057,0.7769691026000276,0.8943549743097313
44058,0.09777054101256342,0.018273732691282345
44059,0.37235267847756565,0.3181567082096892
44060,0.5439755541829717,0.8579539730867265
44061,0.034452554423257065,0.01671963148836002
44062,0.08895812860016437,0.27278041670320485
44063,0.6594249872139385,0.5524529027720376
44064,0.2949472583021848,0.09883879462590477
44065,0.06294270411477233,0.09949859317061208
44066,0.013210673189508458,0.32327805894144124
44067,0.04041780225647356,0.14843247088692138
44068,0.39505564105541496,0.3987259276586017
44069,0.014584528307774491,0.028511391063952892
44070,0.8879998294677635,0.9735178389683995
44071,0.02678233270280594,0.08975547282144096
44072,0.8824828501312866,0.3202638086186157
44073,0.054337285156748155,0.08235697907785253
44074,0.9342940449255934,0.9339328861118724
44075,0.25919314928063286,0.7943309410139748
44076,0.061582785531417564,0.008018038141481918
44077,0.041458639038435725,0.05807666880036578
44078,0.18283885454300697,0.09002110608148192
44079,0.6403956377581687,0.6571883066127814
44080,0.8880717636512362,0.9781374721375842
44081,0.9689246499612547,0.889641103021416
44082,0.059306026408697456,0.8320609539392446
44083,0.7928117213426497,0.8608110565861095
44084,0.2430804993659045,0.1912691313769004
44085,0.17286603662824376,0.08812222372914798
44086,0.09660705941648325,0.14734459575244813
44087,0.02070145142862147,0.09341648957534006
44088,0.03736686807402246,0.21934439315357754
44089,0.29100474383865765,0.13071873768058215
44090,0.36320775795103916,0.9086024492079922
44091,0.0164572517688711,0.06948088120604008
44092,0.05878593212878819,0.679372677067362
44093,0.729400705122165,0.7957379363825904
44094,0.0018164413067091546,0.1764221551738562
44095,0.15933344427130294,0.8020073976003076
44096,0.020982999309492933,0.14130446875839553
44097,0.7541161065934374,0.8626315659434227
44098,0.2944009989105718,0.759164792033056
44099,0.9098989821995315,0.9514181347371412
44100,0.5989620935021166,0.7071935397786068
44101,0.07194645468185473,0.835258306352243
44102,0.17087828409982528,0.5158365732728062
44103,0.7902416367583448,0.6773870839876184
44104,0.04989749835053912,0.15583974585054272
44105,0.03210993002646299,0.05104986859771865
44106,0.04111540102179451,0.5176939438897845
44107,0.4239444339093741,0.5641309485663424
44108,0.26146962316845657,0.16109016163083692
44109,0.053802860230486374,0.11307744636536335
44110,0.018604640229651356,0.13540726406522965
44111,0.04897896388664619,0.1297144913730841
44112,0.11280067797030749,0.08834355753546212
44113,0.35262940773589324,0.9237462623084074
44114,0.907553745340391,0.8503006600000276
44115,0.04987790172548073,0.061237056638623666
44116,0.02855701364906237,0.048490920450246694
44117,0.05976125327494791,0.07992897260448555
44118,0.13567800567788374,0.25727293242409277
44119,0.0756556589791007,0.2771623295487743
44120,0.2862605921330622,0.30031375289122836
44121,0.09063435718306236,0.41470305847587796
44122,0.035572476628911075,0.31614150890671044
44123,0.7939408172811698,0.8473964855143644
44124,0.6990031737986524,0.47530802057780697
44125,0.01777777244427969,0.018994570456137422
44126,0.15993115113360695,0.18552945215102973
44127,0.07169295224452554,0.572178770911146
44128,0.20946671328357636,0.8592635978801068
44129,0.028580321543752406,0.08660744061638972
44130,0.10876533641595844,0.2333945790623913
44131,0.04762137596553321,0.10493666675600649
44132,0.007338936871514303,0.04677854947293149
44133,0.03259160380453501,0.2924060539815321
44134,0.16402978754170097,0.2689818928734051
44135,0.22058895443806398,0.6872766870042845
44136,0.17042377249003385,0.06602955956617172
44137,0.019667083321417894,0.34719890685756044
44138,0.5336531420082433,0.9165029980549444
44139,0.13387122973957402,0.12430970095662032
44140,0.134519726809192,0.67959979445026
44141,0.15741404838736234,0.3692269758870994
44142,0.22198388990049564,0.602605130945549
44143,0.2784524422401121,0.638055085650208
44144,0.032660077698364494,0.2566738241293246
44145,0.8326664513716286,0.9275141679221859
44146,0.09818863992444056,0.07221762319996948
44147,0.1591902398985777,0.2962105823580456
44148,0.08865733108799136,0.3952809325121726
44149,0.04095248881130796,0.06475525920258778
44150,0.16562709948860402,0.7951393129249056
44151,0.04698254761697808,0.16559760590765046
44152,0.10079741689709258,0.3980712037750604
44153,0.10435348191741323,0.26906304865065145
44154,0.004281046412355986,0.055512808547105566
44155,0.17678367502525916,0.33914341334059966
44156,0.05141064959564019,0.0880712958811545
44157,0.02446395356780163,0.022270624513813633
44158,0.19013568939225206,0.04170700363568538
44159,0.00661006023703659,0.0647605000524881
44160,0.10807306747730294,0.38414584719242667
44161,0.030657054795425156,0.9508202000158552
44162,0.8773866788652319,0.5580726933120375
44163,0.01882712726775272,0.03373204465845051
44164,0.9697161820013707,0.976614213960753
44165,0.13150198123930645,0.440196519768376
44166,0.019302410890258147,0.03294473650088103
44167,0.4478839689799581,0.7560085987427063
44168,0.2739689285494235,0.3101548543917019
44169,0.02006792639027939,0.08288695552529876
44170,0.26186014157841586,0.5367866769911748
44171,0.4096901326750358,0.7068041644656841
44172,0.1015263870244752,0.3958407245382218
44173,0.012323533447626092,0.04451784880804946
44174,0.5087967379814052,0.7542081048664343
44175,0.027022227442307468,0.04697522292551311
44176,0.23309184338929395,0.4348222829087571
44177,0.8055033167199376,0.9273051853552517
44178,0.020879804637505463,0.03412712408778698
44179,0.5595656470424727,0.8323251262126633
44180,0.17755936453892682,0.6550381255803607
44181,0.07325792592381375,0.4663881107223944
44182,0.8737260187990582,0.9860765847810947
44183,0.8262088970862137,0.8397917320143857
44184,0.11229260262994395,0.47682369872597263
44185,0.9846158901828558,0.9326937946692067
44186,0.09592577678316477,0.39055033950824225
44187,0.7468473608179933,0.9218753967698801
44188,0.0028554568019940546,0.00663059520953764
44189,0.06945471302965911,0.14303718648548835
