respondent_id,xyz_vaccine,seasonal_vaccine
40817,0.0,0.07
40818,0.16,0.14
40819,0.16,0.87
40820,0.12,0.29
40821,0.16,0.4
40822,0.44,0.6
40823,0.55,0.56
40824,0.24,0.7
40825,0.32,0.5
40826,0.67,0.85
40827,0.25,0.88
40828,0.18,0.26
40829,0.2,0.76
40830,0.22,0.62
40831,0.36,0.69
40832,0.92,0.72
40833,0.88,0.9
40834,0.1,0.12
40835,0.12,0.41
40836,0.14,0.52
40837,0.09,0.24
40838,0.44,0.72
40839,0.43,0.72
40840,0.68,0.68
40841,0.43,0.52
40842,0.54,0.46
40843,0.42,0.67
40844,0.17,0.31
40845,0.1,0.12
40846,0.29,0.87
40847,0.72,0.65
40848,0.62,0.59
40849,0.24,0.95
40850,0.52,0.69
40851,0.19,0.43
40852,0.17,0.17
40853,0.82,0.79
40854,0.36,0.59
40855,0.16,0.63
40856,0.21,0.73
40857,0.77,0.86
40858,0.44,0.42
40859,0.25,0.36
40860,0.79,0.75
40861,0.14,0.35
40862,0.23,0.3
40863,0.15,0.28
40864,0.55,0.81
40865,0.13,0.53
40866,0.19,0.65
40867,0.29,0.47
40868,0.14,0.18
40869,0.29,0.56
40870,0.03,0.09
40871,0.54,0.92
40872,0.23,0.56
40873,0.72,0.62
40874,0.47,0.72
40875,0.56,0.68
40876,0.82,0.88
40877,0.27,0.55
40878,0.17,0.3
40879,0.13,0.86
40880,0.7,0.87
40881,0.2,0.51
40882,0.71,0.71
40883,0.61,0.7
40884,0.11,0.22
40885,0.18,0.65
40886,0.05,0.26
40887,0.26,0.56
40888,0.44,0.73
40889,0.08,0.89
40890,0.08,0.35
40891,0.13,0.28
40892,0.23,0.39
40893,0.37,0.7
40894,0.3,0.31
40895,0.48,0.74
40896,0.41,0.61
40897,0.52,0.76
40898,0.72,0.81
40899,0.48,0.83
40900,0.08,0.22
40901,0.3,0.49
40902,0.4,0.57
40903,0.18,0.3
40904,0.32,0.59
40905,0.61,0.94
40906,0.51,0.67
40907,0.35,0.41
40908,0.21,0.55
40909,0.22,0.45
40910,0.63,0.58
40911,0.28,0.72
40912,0.13,0.13
40913,0.37,0.43
40914,0.79,0.97
40915,0.24,0.47
40916,0.16,0.24
40917,0.07,0.4
40918,0.24,0.27
40919,0.59,0.79
40920,0.23,0.32
40921,0.19,0.36
40922,0.12,0.29
40923,0.22,0.28
40924,0.21,0.29
40925,0.05,0.09
40926,0.39,0.58
40927,0.05,0.15
40928,0.67,0.79
40929,0.06,0.3
40930,0.52,0.85
40931,0.16,0.4
40932,0.52,0.35
40933,0.81,0.88
40934,0.8,0.91
40935,0.24,0.55
40936,0.11,0.47
40937,0.18,0.25
40938,0.07,0.14
40939,0.41,0.84
40940,0.05,0.12
40941,0.19,0.22
40942,0.12,0.58
40943,0.03,0.12
40944,0.3,0.55
40945,0.03,0.44
40946,0.14,0.25
40947,0.14,0.12
40948,0.13,0.42
40949,0.11,0.72
40950,0.24,0.81
40951,0.83,0.89
40952,0.38,0.65
40953,0.23,0.76
40954,0.45,0.92
40955,0.23,0.46
40956,0.32,0.48
40957,0.08,0.16
40958,0.56,0.69
40959,0.15,0.2
40960,0.52,0.45
40961,0.11,0.27
40962,0.63,0.92
40963,0.04,0.12
40964,0.57,0.62
40965,0.62,0.91
40966,0.14,0.47
40967,0.08,0.25
40968,0.39,0.89
40969,0.17,0.55
40970,0.11,0.37
40971,0.2,0.36
40972,0.09,0.3
40973,0.14,0.32
40974,0.55,0.6
40975,0.59,0.78
40976,0.12,0.52
40977,0.4,0.69
40978,0.09,0.19
40979,0.68,0.85
40980,0.09,0.27
40981,0.28,0.61
40982,0.2,0.19
40983,0.61,0.73
40984,0.34,0.39
40985,0.88,0.94
40986,0.17,0.21
40987,0.66,0.78
40988,0.08,0.41
40989,0.12,0.83
40990,0.13,0.26
40991,0.17,0.25
40992,0.32,0.72
40993,0.41,0.41
40994,0.48,0.85
40995,0.04,0.09
40996,0.33,0.8
40997,0.2,0.74
40998,0.17,0.43
40999,0.32,0.44
41000,0.28,0.45
41001,0.1,0.13
41002,0.47,0.81
41003,0.28,0.66
41004,0.13,0.28
41005,0.4,0.55
41006,0.08,0.27
41007,0.59,0.63
41008,0.06,0.48
41009,0.03,0.12
41010,0.25,0.24
41011,0.52,0.65
41012,0.49,0.65
41013,0.51,0.34
41014,0.02,0.16
41015,0.13,0.59
41016,0.08,0.22
41017,0.05,0.33
41018,0.26,0.48
41019,0.11,0.29
41020,0.14,0.82
41021,0.47,0.4
41022,0.15,0.25
41023,0.17,0.71
41024,0.47,0.67
41025,0.1,0.23
41026,0.04,0.16
41027,0.7,0.87
41028,0.23,0.58
41029,0.14,0.33
41030,0.28,0.66
41031,0.49,0.55
41032,0.23,0.82
41033,0.21,0.62
41034,0.69,0.9
41035,0.12,0.57
41036,0.48,0.83
41037,0.12,0.61
41038,0.57,0.61
41039,0.14,0.1
41040,0.05,0.16
41041,0.45,0.46
41042,0.78,0.84
41043,0.27,0.22
41044,0.25,0.27
41045,0.19,0.88
41046,0.06,0.09
41047,0.32,0.26
41048,0.41,0.45
41049,0.24,0.25
41050,0.43,0.34
41051,0.47,0.92
41052,0.12,0.6
41053,0.58,0.92
41054,0.71,0.67
41055,0.07,0.32
41056,0.15,0.32
41057,0.08,0.19
41058,0.24,0.61
41059,0.17,0.25
41060,0.78,0.55
41061,0.42,0.53
41062,0.32,0.76
41063,0.08,0.2
41064,0.27,0.75
41065,0.22,0.26
41066,0.14,0.12
41067,0.15,0.31
41068,0.33,0.69
41069,0.75,0.87
41070,0.45,0.53
41071,0.04,0.22
41072,0.23,0.37
41073,0.13,0.77
41074,0.19,0.4
41075,0.28,0.39
41076,0.35,0.61
41077,0.21,0.28
41078,0.41,0.75
41079,0.18,0.23
41080,0.19,0.38
41081,0.12,0.68
41082,0.58,0.48
41083,0.16,0.23
41084,0.17,0.88
41085,0.25,0.36
41086,0.17,0.24
41087,0.36,0.76
41088,0.47,0.69
41089,0.58,0.67
41090,0.21,0.32
41091,0.98,0.95
41092,0.14,0.25
41093,0.24,0.4
41094,0.04,0.11
41095,0.35,0.47
41096,0.01,0.06
41097,0.26,0.32
41098,0.28,0.33
41099,0.17,0.3
41100,0.5,0.56
41101,0.16,0.31
41102,0.55,0.87
41103,0.05,0.17
41104,0.11,0.15
41105,0.48,0.44
41106,0.22,0.56
41107,0.76,0.8
41108,0.46,0.9
41109,0.44,0.63
41110,0.66,0.68
41111,0.19,0.67
41112,0.14,0.19
41113,0.67,0.87
41114,0.44,0.47
41115,0.41,0.87
41116,0.21,0.44
41117,0.5,0.72
41118,0.3,0.59
41119,0.16,0.55
41120,0.26,0.56
41121,0.3,0.74
41122,0.2,0.35
41123,0.28,0.33
41124,0.38,0.94
41125,0.18,0.45
41126,0.34,0.34
41127,0.53,0.32
41128,0.34,0.61
41129,0.24,0.34
41130,0.15,0.78
41131,0.35,0.51
41132,0.57,0.49
41133,0.25,0.59
41134,0.07,0.12
41135,0.13,0.11
41136,0.41,0.52
41137,0.08,0.17
41138,0.09,0.32
41139,0.71,0.62
41140,0.16,0.45
41141,0.33,0.6
41142,0.35,0.48
41143,0.34,0.58
41144,0.44,0.43
41145,0.57,0.85
41146,0.5,0.65
41147,0.32,0.39
41148,0.05,0.07
41149,0.17,0.18
41150,0.28,0.53
41151,0.14,0.76
41152,0.54,0.7
41153,0.1,0.37
41154,0.01,0.11
41155,0.37,0.56
41156,0.07,0.08
41157,0.16,0.62
41158,0.36,0.43
41159,0.13,0.3
41160,0.23,0.72
41161,0.04,0.03
41162,0.04,0.17
41163,0.11,0.23
41164,0.22,0.44
41165,0.69,0.78
41166,0.38,0.88
41167,0.15,0.9
41168,0.42,0.39
41169,0.1,0.5
41170,0.5,0.54
41171,0.72,0.92
41172,0.15,0.64
41173,0.15,0.23
41174,0.59,0.56
41175,0.09,0.58
41176,0.15,0.13
41177,0.24,0.79
41178,0.06,0.14
41179,0.07,0.19
41180,0.17,0.19
41181,0.48,0.34
41182,0.11,0.21
41183,0.25,0.36
41184,0.23,0.45
41185,0.42,0.26
41186,0.17,0.7
41187,0.17,0.3
41188,0.94,0.92
41189,0.1,0.13
41190,0.69,0.72
41191,0.77,0.79
41192,0.18,0.18
41193,0.61,0.92
41194,0.32,0.38
41195,0.21,0.2
41196,0.3,0.7
41197,0.11,0.18
41198,0.25,0.71
41199,0.46,0.81
41200,0.2,0.18
41201,0.03,0.09
41202,0.92,0.88
41203,0.65,0.63
41204,0.43,0.54
41205,0.1,0.1
41206,0.31,0.33
41207,0.07,0.27
41208,0.34,0.35
41209,0.24,0.75
41210,0.33,0.62
41211,0.18,0.27
41212,0.7,0.82
41213,0.22,0.33
41214,0.86,0.93
41215,0.16,0.52
41216,0.15,0.41
41217,0.2,0.32
41218,0.2,0.23
41219,0.09,0.08
41220,0.15,0.12
41221,0.45,0.76
41222,0.14,0.73
41223,0.8,0.97
41224,0.26,0.68
41225,0.01,0.08
41226,0.81,0.8
41227,0.02,0.2
41228,0.11,0.25
41229,0.37,0.7
41230,0.17,0.54
41231,0.13,0.24
41232,0.08,0.14
41233,0.16,0.62
41234,0.13,0.21
41235,0.65,0.84
41236,0.21,0.42
41237,0.57,0.51
41238,0.91,0.92
41239,0.06,0.17
41240,0.11,0.27
41241,0.38,0.49
41242,0.13,0.22
41243,0.07,0.12
41244,0.06,0.14
41245,0.67,0.74
41246,0.23,0.24
41247,0.31,0.49
41248,0.82,0.81
41249,0.88,0.9
41250,0.39,0.83
41251,0.17,0.48
41252,0.22,0.91
41253,0.79,0.95
41254,0.14,0.14
41255,0.76,0.87
41256,0.46,0.62
41257,0.48,0.69
41258,0.04,0.17
41259,0.3,0.44
41260,0.37,0.85
41261,0.38,0.69
41262,0.46,0.32
41263,0.04,0.26
41264,0.84,0.97
41265,0.12,0.33
41266,0.02,0.07
41267,0.05,0.22
41268,0.15,0.4
41269,0.67,0.88
41270,0.21,0.24
41271,0.44,0.38
41272,0.25,0.19
41273,0.17,0.22
41274,0.61,0.62
41275,0.11,0.09
41276,0.41,0.48
41277,0.25,0.31
41278,0.15,0.62
41279,0.11,0.25
41280,0.38,0.35
41281,0.2,0.65
41282,0.13,0.42
41283,0.17,0.4
41284,0.2,0.59
41285,0.11,0.27
41286,0.09,0.1
41287,0.37,0.62
41288,0.05,0.28
41289,0.55,0.86
41290,0.29,0.36
41291,0.58,0.91
41292,0.25,0.33
41293,0.07,0.07
41294,0.37,0.58
41295,0.39,0.55
41296,0.04,0.15
41297,0.08,0.42
41298,0.27,0.36
41299,0.14,0.16
41300,0.16,0.18
41301,0.13,0.18
41302,0.25,0.42
41303,0.06,0.29
41304,0.42,0.34
41305,0.35,0.39
41306,0.22,0.49
41307,0.18,0.39
41308,0.08,0.26
41309,0.11,0.14
41310,0.51,0.76
41311,0.41,0.68
41312,0.4,0.59
41313,0.52,0.9
41314,0.86,0.9
41315,0.02,0.04
41316,0.08,0.24
41317,0.35,0.6
41318,0.2,0.74
41319,0.04,0.11
41320,0.34,0.3
41321,0.46,0.74
41322,0.35,0.83
41323,0.16,0.26
41324,0.45,0.67
41325,0.1,0.27
41326,0.38,0.61
41327,0.18,0.06
41328,0.24,0.36
41329,0.97,0.98
41330,0.23,0.37
41331,0.12,0.25
41332,0.09,0.57
41333,0.61,0.69
41334,0.16,0.84
41335,0.12,0.51
41336,0.06,0.11
41337,0.66,0.53
41338,0.13,0.14
41339,0.14,0.53
41340,0.79,0.84
41341,0.23,0.47
41342,0.76,0.87
41343,0.74,0.87
41344,0.85,0.87
41345,0.11,0.12
41346,0.01,0.08
41347,0.2,0.27
41348,0.14,0.18
41349,0.14,0.29
41350,0.63,0.94
41351,0.28,0.35
41352,0.69,0.92
41353,0.11,0.13
41354,0.22,0.27
41355,0.07,0.27
41356,0.11,0.87
41357,0.12,0.11
41358,0.22,0.36
41359,0.26,0.35
41360,0.22,0.37
41361,0.3,0.46
41362,0.27,0.5
41363,0.18,0.42
41364,0.2,0.41
41365,0.17,0.35
41366,0.11,0.31
41367,0.1,0.12
41368,0.11,0.54
41369,0.09,0.2
41370,0.19,0.33
41371,0.13,0.16
41372,0.61,0.91
41373,0.12,0.3
41374,0.16,0.24
41375,0.24,0.35
41376,0.39,0.82
41377,0.11,0.2
41378,0.24,0.34
41379,0.15,0.27
41380,0.24,0.68
41381,0.07,0.08
41382,0.4,0.3
41383,0.24,0.51
41384,0.14,0.43
41385,0.14,0.34
41386,0.31,0.58
41387,0.43,0.37
41388,0.06,0.45
41389,0.28,0.31
41390,0.07,0.56
41391,0.82,0.77
41392,0.09,0.2
41393,0.5,0.76
41394,0.28,0.36
41395,0.28,0.29
41396,0.07,0.16
41397,0.23,0.67
41398,0.41,0.65
41399,0.18,0.86
41400,0.37,0.65
41401,0.54,0.81
41402,0.45,0.56
41403,0.13,0.4
41404,0.12,0.91
41405,0.23,0.25
41406,0.43,0.62
41407,0.08,0.53
41408,0.45,0.84
41409,0.32,0.45
41410,0.24,0.47
41411,0.11,0.37
41412,0.22,0.39
41413,0.71,0.82
41414,0.23,0.59
41415,0.27,0.59
41416,0.27,0.32
41417,0.27,0.74
41418,0.51,0.47
41419,0.55,0.65
41420,0.14,0.71
41421,0.97,1.0
41422,0.5,0.5
41423,0.19,0.93
41424,0.26,0.7
41425,0.44,0.81
41426,0.16,0.26
41427,0.32,0.37
41428,0.2,0.72
41429,0.12,0.14
41430,0.28,0.64
41431,0.71,0.77
41432,0.13,0.12
41433,0.74,0.93
41434,0.36,0.22
41435,0.05,0.1
41436,0.4,0.44
41437,0.27,0.31
41438,0.12,0.17
41439,0.13,0.16
41440,0.0,0.02
41441,0.18,0.69
41442,0.3,0.64
41443,0.16,0.26
41444,0.83,0.95
41445,0.14,0.35
41446,0.1,0.4
41447,0.33,0.59
41448,0.11,0.08
41449,0.33,0.83
41450,0.31,0.4
41451,0.05,0.33
41452,0.13,0.87
41453,0.53,0.55
41454,0.85,0.9
41455,0.22,0.8
41456,0.82,0.87
41457,0.1,0.45
41458,0.36,0.51
41459,0.08,0.11
41460,0.32,0.58
41461,0.62,0.92
41462,0.3,0.34
41463,0.37,0.8
41464,0.19,0.38
41465,0.19,0.31
41466,0.43,0.67
41467,0.28,0.52
41468,0.15,0.84
41469,0.68,0.71
41470,0.11,0.26
41471,0.69,0.82
41472,0.36,0.77
41473,0.57,0.89
41474,0.55,0.8
41475,0.23,0.5
41476,0.29,0.39
41477,0.42,0.52
41478,0.18,0.3
41479,0.38,0.54
41480,0.11,0.27
41481,0.03,0.31
41482,0.11,0.16
41483,0.1,0.64
41484,0.16,0.25
41485,0.12,0.19
41486,0.19,0.14
41487,0.3,0.62
41488,0.06,0.26
41489,0.24,0.67
41490,0.04,0.55
41491,0.44,0.84
41492,0.11,0.11
41493,0.44,0.52
41494,0.11,0.71
41495,0.1,0.58
41496,0.11,0.65
41497,0.12,0.43
41498,0.13,0.31
41499,0.4,0.68
41500,0.19,0.22
41501,0.59,0.78
41502,0.23,0.48
41503,0.33,0.36
41504,0.18,0.72
41505,0.14,0.51
41506,0.42,0.43
41507,0.13,0.03
41508,0.03,0.09
41509,0.24,0.38
41510,0.11,0.46
41511,0.16,0.42
41512,0.13,0.18
41513,0.51,0.53
41514,0.22,0.32
41515,0.09,0.51
41516,0.22,0.89
41517,0.08,0.05
41518,0.21,0.49
41519,0.25,0.78
41520,0.32,0.73
41521,0.34,0.86
41522,0.2,0.29
41523,0.02,0.08
41524,0.75,0.9
41525,0.29,0.7
41526,0.09,0.37
41527,0.19,0.25
41528,0.48,0.86
41529,0.4,0.57
41530,0.15,0.22
41531,0.62,0.77
41532,0.59,0.51
41533,0.66,0.64
41534,0.24,0.73
41535,0.07,0.13
41536,0.56,0.72
41537,0.55,0.75
41538,0.53,0.59
41539,0.22,0.54
41540,0.58,0.77
41541,0.64,0.93
41542,0.1,0.2
41543,0.26,0.4
41544,0.19,0.33
41545,0.24,0.54
41546,0.45,0.71
41547,0.46,0.78
41548,0.27,0.6
41549,0.07,0.53
41550,0.23,0.57
41551,0.28,0.79
41552,0.62,0.6
41553,0.14,0.46
41554,0.86,0.77
41555,0.3,0.42
41556,0.49,0.42
41557,0.34,0.76
41558,0.83,0.81
41559,0.31,0.49
41560,0.11,0.32
41561,0.38,0.38
41562,0.27,0.29
41563,0.21,0.56
41564,0.4,0.48
41565,0.14,0.25
41566,0.5,0.38
41567,0.4,0.53
41568,0.49,0.55
41569,0.12,0.31
41570,0.12,0.72
41571,0.13,0.15
41572,0.21,0.38
41573,0.69,0.8
41574,0.02,0.05
41575,0.98,0.95
41576,0.84,0.76
41577,0.15,0.73
41578,0.04,0.08
41579,0.16,0.22
41580,0.38,0.72
41581,0.15,0.08
41582,0.19,0.29
41583,0.22,0.46
41584,0.1,0.53
41585,0.46,0.5
41586,0.17,0.54
41587,0.64,0.7
41588,0.41,0.42
41589,0.64,0.76
41590,0.24,0.45
41591,0.12,0.6
41592,0.29,0.66
41593,0.18,0.53
41594,0.13,0.28
41595,0.16,0.22
41596,0.62,0.78
41597,0.17,0.25
41598,0.9,0.94
41599,0.32,0.75
41600,0.13,0.23
41601,0.36,0.35
41602,0.12,0.58
41603,0.23,0.39
41604,0.56,0.82
41605,0.15,0.38
41606,0.23,0.14
41607,0.27,0.46
41608,0.19,0.49
41609,0.11,0.28
41610,0.13,0.25
41611,0.36,0.41
41612,0.49,0.51
41613,0.73,0.73
41614,0.73,0.78
41615,0.72,0.85
41616,0.71,0.82
41617,0.03,0.4
41618,0.85,0.99
41619,0.39,0.31
41620,0.18,0.25
41621,0.63,0.63
41622,0.62,0.65
41623,0.48,0.65
41624,0.69,0.58
41625,0.77,0.48
41626,0.06,0.16
41627,0.24,0.4
41628,0.04,0.15
41629,0.09,0.15
41630,0.37,0.43
41631,0.49,0.64
41632,0.72,0.77
41633,0.05,0.22
41634,0.19,0.26
41635,0.85,0.91
41636,0.2,0.19
41637,0.13,0.21
41638,0.09,0.13
41639,0.29,0.57
41640,0.44,0.76
41641,0.31,0.5
41642,0.18,0.27
41643,0.13,0.29
41644,0.13,0.22
41645,0.26,0.83
41646,0.56,0.73
41647,0.26,0.52
41648,0.15,0.16
41649,0.35,0.43
41650,0.42,0.77
41651,0.21,0.91
41652,0.89,0.93
41653,0.13,0.16
41654,0.11,0.23
41655,0.06,0.07
41656,0.31,0.44
41657,0.16,0.57
41658,0.71,0.79
41659,0.28,0.56
41660,0.24,0.51
41661,0.69,0.84
41662,0.16,0.7
41663,0.1,0.13
41664,0.61,0.78
41665,0.04,0.19
41666,0.43,0.79
41667,0.09,0.19
41668,0.21,0.18
41669,0.0,0.05
41670,0.1,0.24
41671,0.1,0.08
41672,0.17,0.27
41673,0.14,0.29
41674,0.05,0.09
41675,0.29,0.32
41676,0.08,0.25
41677,0.28,0.62
41678,0.08,0.35
41679,0.2,0.4
41680,0.12,0.28
41681,0.91,0.87
41682,0.2,0.29
41683,0.1,0.29
41684,0.2,0.3
41685,0.29,0.32
41686,0.19,0.34
41687,0.1,0.13
41688,0.04,0.23
41689,0.1,0.13
41690,0.2,0.5
41691,0.54,0.77
41692,0.08,0.09
41693,0.43,0.41
41694,0.17,0.18
41695,0.47,0.78
41696,0.01,0.08
41697,0.05,0.19
41698,0.21,0.29
41699,0.34,0.14
41700,0.01,0.1
41701,0.57,0.75
41702,0.59,0.46
41703,0.26,0.2
41704,0.14,0.27
41705,0.19,0.4
41706,0.92,0.99
41707,0.07,0.26
41708,0.1,0.33
41709,0.69,0.64
41710,0.44,0.45
41711,0.85,0.72
41712,0.29,0.39
41713,0.29,0.95
41714,0.31,0.37
41715,0.08,0.09
41716,0.17,0.47
41717,0.09,0.07
41718,0.26,0.37
41719,0.2,0.37
41720,0.36,0.45
41721,0.11,0.23
41722,0.06,0.15
41723,0.15,0.87
41724,0.1,0.2
41725,0.68,0.75
41726,0.07,0.15
41727,0.82,0.78
41728,0.12,0.18
41729,0.27,0.28
41730,0.1,0.25
41731,0.19,0.54
41732,0.18,0.42
41733,0.27,0.89
41734,0.46,0.49
41735,0.18,0.16
41736,0.14,0.15
41737,0.07,0.16
41738,0.15,0.61
41739,0.38,0.77
41740,0.12,0.27
41741,0.44,0.48
41742,0.18,0.24
41743,0.16,0.7
41744,0.17,0.32
41745,0.0,0.01
41746,0.08,0.19
41747,0.65,0.67
41748,0.23,0.4
41749,0.18,0.3
41750,0.17,0.49
41751,0.75,0.78
41752,0.03,0.1
41753,0.12,0.41
41754,0.52,0.54
41755,0.12,0.28
41756,0.11,0.44
41757,0.49,0.69
41758,0.86,0.96
41759,0.12,0.2
41760,0.12,0.28
41761,0.57,0.91
41762,0.06,0.07
41763,0.43,0.36
41764,0.1,0.2
41765,0.1,0.2
41766,0.01,0.32
41767,0.19,0.84
41768,0.5,0.7
41769,0.16,0.57
41770,0.36,0.37
41771,0.15,0.24
41772,0.33,0.48
41773,0.25,0.35
41774,0.61,0.67
41775,0.2,0.27
41776,0.02,0.14
41777,0.59,0.79
41778,0.18,0.26
41779,0.18,0.26
41780,0.03,0.18
41781,0.15,0.21
41782,0.17,0.15
41783,0.07,0.22
41784,0.04,0.16
41785,0.05,0.09
41786,0.14,0.25
41787,0.25,0.53
41788,0.36,0.33
41789,0.09,0.19
41790,0.64,0.95
41791,0.44,0.76
41792,0.39,0.41
41793,0.19,0.38
41794,0.15,0.5
41795,0.0,0.01
41796,0.96,0.99
41797,0.14,0.29
41798,0.26,0.57
41799,0.66,0.85
41800,0.1,0.3
41801,0.5,0.69
41802,0.04,0.12
41803,0.37,0.47
41804,0.46,0.91
41805,0.13,0.12
41806,0.27,0.66
41807,0.01,0.1
41808,0.13,0.46
41809,0.12,0.16
41810,0.54,0.59
41811,0.05,0.27
41812,0.13,0.28
41813,0.15,0.5
41814,0.19,0.45
41815,0.18,0.52
41816,0.11,0.16
41817,0.13,0.34
41818,0.12,0.72
41819,0.21,0.76
41820,0.02,0.06
41821,0.1,0.25
41822,0.22,0.16
41823,0.13,0.22
41824,0.08,0.13
41825,0.24,0.35
41826,0.24,0.33
41827,0.19,0.22
41828,0.3,0.88
41829,0.07,0.17
41830,0.37,0.84
41831,0.32,0.48
41832,0.44,0.62
41833,0.21,0.37
41834,0.24,0.63
41835,0.63,0.62
41836,0.56,0.32
41837,0.17,0.18
41838,0.14,0.25
41839,0.2,0.76
41840,0.51,0.88
41841,0.16,0.63
41842,0.47,0.44
41843,0.26,0.77
41844,0.04,0.06
41845,0.07,0.47
41846,0.26,0.39
41847,0.16,0.43
41848,0.47,0.69
41849,0.1,0.56
41850,0.09,0.19
41851,0.21,0.54
41852,0.15,0.16
41853,0.17,0.25
41854,0.16,0.22
41855,0.4,0.74
41856,0.75,0.96
41857,0.21,0.26
41858,0.41,0.32
41859,0.38,0.29
41860,0.23,0.53
41861,0.42,0.53
41862,0.13,0.31
41863,0.12,0.54
41864,0.09,0.39
41865,0.44,0.82
41866,0.33,0.59
41867,0.76,0.73
41868,0.28,0.59
41869,0.28,0.45
41870,0.3,0.33
41871,0.35,0.68
41872,0.4,0.87
41873,0.66,0.65
41874,0.27,0.49
41875,0.16,0.88
41876,0.09,0.25
41877,0.09,0.2
41878,0.94,0.92
41879,0.19,0.79
41880,0.34,0.44
41881,0.12,0.17
41882,0.35,0.61
41883,0.23,0.61
41884,0.0,0.11
41885,0.47,0.81
41886,0.17,0.31
41887,0.42,0.64
41888,0.15,0.7
41889,0.16,0.25
41890,0.19,0.28
41891,0.01,0.05
41892,0.18,0.37
41893,0.44,0.83
41894,0.18,0.22
41895,0.5,0.47
41896,0.33,0.39
41897,0.5,0.33
41898,0.16,0.28
41899,0.21,0.34
41900,0.7,0.71
41901,0.26,0.45
41902,0.39,0.73
41903,0.59,0.87
41904,0.32,0.81
41905,0.35,0.29
41906,0.47,0.81
41907,0.59,0.86
41908,0.04,0.04
41909,0.76,0.86
41910,0.71,0.85
41911,0.05,0.25
41912,0.12,0.2
41913,0.06,0.09
41914,0.26,0.42
41915,0.07,0.13
41916,0.02,0.12
41917,0.16,0.31
41918,0.81,0.78
41919,0.21,0.34
41920,0.11,0.14
41921,0.4,0.77
41922,0.13,0.18
41923,0.11,0.84
41924,0.03,0.07
41925,0.3,0.48
41926,0.7,0.61
41927,0.26,0.3
41928,0.2,0.31
41929,0.54,0.49
41930,0.61,0.8
41931,0.09,0.17
41932,0.4,0.67
41933,0.52,0.57
41934,0.38,0.66
41935,0.26,0.37
41936,0.02,0.07
41937,0.61,0.9
41938,0.68,0.48
41939,0.11,0.15
41940,0.19,0.52
41941,0.85,0.92
41942,0.21,0.38
41943,0.33,0.42
41944,0.2,0.38
41945,0.67,0.82
41946,0.1,0.41
41947,0.27,0.34
41948,0.1,0.12
41949,0.16,0.14
41950,0.43,0.41
41951,0.2,0.61
41952,0.06,0.31
41953,0.14,0.58
41954,0.09,0.33
41955,0.16,0.36
41956,0.36,0.6
41957,0.0,0.21
41958,0.81,0.86
41959,0.4,0.94
41960,0.18,0.46
41961,0.74,0.7
41962,0.27,0.41
41963,0.14,0.61
41964,0.14,0.65
41965,0.68,0.9
41966,0.31,0.51
41967,0.09,0.25
41968,0.11,0.06
41969,0.37,0.34
41970,0.1,0.08
41971,0.94,0.96
41972,0.07,0.51
41973,0.31,0.79
41974,0.17,0.45
41975,0.19,0.33
41976,0.14,0.86
41977,0.23,0.15
41978,0.04,0.11
41979,0.69,0.83
41980,0.16,0.87
41981,0.01,0.07
41982,0.5,0.58
41983,0.41,0.45
41984,0.24,0.76
41985,0.71,0.9
41986,0.13,0.52
41987,0.8,0.75
41988,0.01,0.16
41989,0.62,0.31
41990,0.36,0.5
41991,0.46,0.68
41992,0.24,0.91
41993,0.23,0.44
41994,0.02,0.06
41995,0.6,0.57
41996,0.22,0.69
41997,0.06,0.18
41998,0.15,0.31
41999,0.47,0.62
42000,0.16,0.23
42001,0.41,0.93
42002,0.17,0.27
42003,0.02,0.08
42004,0.53,0.47
42005,0.27,0.37
42006,0.61,0.74
42007,0.5,0.85
42008,0.06,0.09
42009,0.34,0.59
42010,0.37,0.62
42011,0.11,0.32
42012,0.17,0.11
42013,0.37,0.87
42014,0.61,0.72
42015,0.21,0.57
42016,0.15,0.84
42017,0.48,0.92
42018,0.4,0.4
42019,0.6,0.64
42020,0.07,0.2
42021,0.12,0.47
42022,0.96,0.98
42023,0.24,0.91
42024,0.03,0.1
42025,0.37,0.57
42026,0.69,0.64
42027,0.34,0.77
42028,0.38,0.53
42029,0.06,0.23
42030,0.02,0.08
42031,0.2,0.37
42032,0.84,0.73
42033,0.52,0.52
42034,0.37,0.59
42035,0.06,0.18
42036,0.12,0.44
42037,0.13,0.34
42038,0.12,0.76
42039,0.23,0.33
42040,0.49,0.7
42041,0.68,0.86
42042,0.28,0.33
42043,0.18,0.4
42044,0.27,0.29
42045,0.35,0.52
42046,0.36,0.53
42047,0.43,0.45
42048,0.5,0.67
42049,0.35,0.38
42050,0.13,0.4
42051,0.48,0.69
42052,0.26,0.31
42053,0.06,0.32
42054,0.31,0.73
42055,0.78,0.91
42056,0.1,0.58
42057,0.11,0.66
42058,0.55,0.81
42059,0.1,0.25
42060,0.18,0.37
42061,0.12,0.3
42062,0.15,0.13
42063,0.48,0.28
42064,0.2,0.32
42065,0.41,0.66
42066,0.01,0.12
42067,0.12,0.37
42068,0.54,0.62
42069,0.15,0.19
42070,0.12,0.14
42071,0.13,0.11
42072,0.21,0.87
42073,0.19,0.24
42074,0.21,0.37
42075,0.19,0.24
42076,0.19,0.92
42077,0.19,0.33
42078,0.78,0.81
42079,0.14,0.12
42080,0.26,0.45
42081,0.25,0.32
42082,0.21,0.58
42083,0.25,0.57
42084,0.62,0.67
42085,0.33,0.38
42086,0.41,0.46
